timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:49:45.810743,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:45.818326,1098476,0,tcp,192.168.242.204,58744,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.170273,1098476,0,tcp,192.168.242.204,58846,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.578296,1098476,0,tcp,192.168.242.204,38348,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.585512,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:46.585606,1098948,0,tcp,192.168.242.204,38274,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.586092,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.586411,5285,0,tcp,192.168.242.204,56368,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.586680,5285,0,tcp,192.168.242.204,56930,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:46.586931,1098476,0,tcp,192.168.242.204,58828,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:47.191795,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:47.603464,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:48.217205,1098476,0,tcp,192.168.242.204,58848,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.044145,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.045113,1098476,0,tcp,192.168.242.204,38380,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.339487,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.340051,5285,0,tcp,192.168.242.204,55038,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.340536,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.340979,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.350020,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.350704,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:49.350776,1098476,0,tcp,192.168.242.204,38364,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.649167,6724,0,tcp,192.168.242.204,47542,34.117.188.166,443,166.188.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.649639,1098476,0,tcp,192.168.242.204,58808,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.879405,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:49.879490,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:49.890172,1098476,0,tcp,192.168.242.204,32966,20.207.73.82,443,20.207.73.82,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.403350,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.403942,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.404430,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.404953,6724,0,tcp,192.168.242.204,56848,142.250.70.78,443,pnbomb-ab-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.405377,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.485582,5285,0,tcp,192.168.242.204,45148,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.485978,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:50.486023,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.486288,5285,0,tcp,192.168.242.204,54896,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.486547,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.486808,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.487068,5285,0,tcp,192.168.242.204,55048,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.487318,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.495402,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.495919,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.496525,1098476,0,tcp,192.168.242.204,58792,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.675390,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.676054,1098476,0,tcp,192.168.242.204,58850,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.887679,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.888035,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.888260,1098476,0,tcp,192.168.242.204,58838,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.895778,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.896323,1098476,0,tcp,192.168.242.204,58820,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.909214,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.909653,6724,0,tcp,192.168.242.204,38762,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.909934,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:50.910191,5285,0,tcp,192.168.242.204,56964,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.910447,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.910724,1098476,0,tcp,192.168.242.204,35522,152.199.39.108,443,152.199.39.108,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.923452,1098476,0,tcp,192.168.242.204,58864,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.965347,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.965778,5285,0,tcp,192.168.242.204,40136,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:50.966505,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:52.157443,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.158205,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:52.158279,5285,0,tcp,192.168.242.204,54906,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.158808,5285,0,tcp,192.168.242.204,46398,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.159265,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.159712,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:52.159786,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.160350,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.834528,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:52.835317,1098476,0,tcp,192.168.242.204,38352,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:53.413290,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:53.426660,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:53.850599,1098476,0,tcp,192.168.242.204,58744,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:54.159194,1098476,0,tcp,192.168.242.204,38348,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:59.288827,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:49:59.289010,1098948,0,tcp,192.168.242.204,38274,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:59.290367,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:59.290955,5285,0,tcp,192.168.242.204,56368,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:59.291507,5285,0,tcp,192.168.242.204,56930,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:49:59.291937,1098476,0,tcp,192.168.242.204,58828,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:05.011500,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.670030,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.727003,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.727530,1098476,0,tcp,192.168.242.204,38380,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.801839,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.802556,5285,0,tcp,192.168.242.204,55038,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.803030,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.803362,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.968382,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:06.969193,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:06.969328,1098476,0,tcp,192.168.242.204,38364,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.046687,6724,0,tcp,192.168.242.204,47542,34.117.188.166,443,166.188.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.047107,1098476,0,tcp,192.168.242.204,58808,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.383300,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:07.383363,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.481186,1098476,0,tcp,192.168.242.204,32966,20.207.73.82,443,20.207.73.82,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.517120,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.517645,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.518015,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.518375,6724,0,tcp,192.168.242.204,56848,142.250.70.78,443,pnbomb-ab-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.518655,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.566315,5285,0,tcp,192.168.242.204,45148,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.567083,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:07.567289,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.568373,5285,0,tcp,192.168.242.204,54896,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.568925,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.569366,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.569744,5285,0,tcp,192.168.242.204,55048,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.570048,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.590707,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.591205,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.591565,1098476,0,tcp,192.168.242.204,58792,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.606641,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.607670,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.608153,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.608523,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.608901,1098476,0,tcp,192.168.242.204,58820,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.648496,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.649084,6724,0,tcp,192.168.242.204,38762,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.649695,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:07.650129,5285,0,tcp,192.168.242.204,56964,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.650394,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.650627,1098476,0,tcp,192.168.242.204,35522,152.199.39.108,443,152.199.39.108,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.662309,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.662943,5285,0,tcp,192.168.242.204,40136,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:07.663301,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:08.761002,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.761872,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.843805,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:08.843952,5285,0,tcp,192.168.242.204,54906,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.847152,5285,0,tcp,192.168.242.204,46398,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.849058,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.850553,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:08.850656,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.851794,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.861740,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.862593,1098476,0,tcp,192.168.242.204,34112,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.960163,5285,0,tcp,192.168.242.204,58646,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:08.961638,1098476,0,tcp,192.168.242.204,38352,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.142820,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.151669,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.158929,1098476,0,tcp,192.168.242.204,58744,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.165913,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:09.165997,1098948,0,tcp,192.168.242.204,38274,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.166402,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.166812,5285,0,tcp,192.168.242.204,56368,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.167241,5285,0,tcp,192.168.242.204,56930,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.167594,1098476,0,tcp,192.168.242.204,58828,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.215380,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.251211,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.309549,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.310419,1098476,0,tcp,192.168.242.204,38380,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.321943,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.322433,5285,0,tcp,192.168.242.204,55038,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.322783,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.323267,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.334434,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.334975,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:09.335057,1098476,0,tcp,192.168.242.204,38364,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.343968,6724,0,tcp,192.168.242.204,47542,34.117.188.166,443,166.188.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.344691,1098476,0,tcp,192.168.242.204,58808,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.393756,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:09.393863,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.412697,1098476,0,tcp,192.168.242.204,32966,20.207.73.82,443,20.207.73.82,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.432943,1098476,0,tcp,192.168.242.204,40054,13.107.6.175,443,13.107.6.175,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.569728,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
