timestamp,program,total_connections,active_connections,unique_destinations,bytes_sent,bytes_received,most_accessed_service
2024-11-15T23:50:22.352618,1098553,1,0,1,0,0,HTTPS
2024-11-15T23:50:22.352618,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:22.352618,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:23.904946,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:23.904946,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:23.904946,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:23.904946,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:23.904946,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:23.904946,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:23.904946,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:23.904946,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:23.904946,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:23.904946,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:23.904946,1098553,1,0,1,0,0,HTTPS
2024-11-15T23:50:23.904946,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:23.904946,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:34.243190,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:34.243190,6724,10,7,8,0,0,HTTPS
2024-11-15T23:50:34.243190,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:34.243190,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:34.243190,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:34.243190,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:34.243190,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:34.243190,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:34.243190,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:34.243190,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:34.243190,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:34.243190,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:35.962180,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:35.962180,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:35.962180,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:35.962180,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:35.962180,1098476,23,19,10,0,0,HTTPS
2024-11-15T23:50:35.962180,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:35.962180,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:35.962180,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:35.962180,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:35.962180,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:35.962180,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:35.962180,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:41.469727,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:41.469727,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:41.469727,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:41.469727,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:41.469727,1098476,22,18,10,0,0,HTTPS
2024-11-15T23:50:41.469727,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:41.469727,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:41.469727,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:41.469727,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:41.469727,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:41.469727,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:41.469727,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:53.232682,6724,8,8,8,0,0,HTTPS
2024-11-15T23:50:53.232682,5285,22,22,16,0,0,HTTPS
2024-11-15T23:50:53.232682,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:53.232682,1098476,21,17,10,0,0,HTTPS
2024-11-15T23:50:53.232682,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:53.232682,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:53.232682,-,1,0,1,0,0,HTTPS
2024-11-15T23:50:53.232682,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:53.232682,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:53.232682,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:53.232682,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:53.232682,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:56.730655,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:56.730655,5285,15,15,12,0,0,HTTPS
2024-11-15T23:50:56.730655,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:56.730655,-,8,0,6,0,0,HTTPS
2024-11-15T23:50:56.730655,1098476,19,15,8,0,0,HTTPS
2024-11-15T23:50:56.730655,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:56.730655,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:56.730655,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:56.730655,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:56.730655,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:56.730655,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:56.730655,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:59.126717,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:59.126717,5285,15,15,12,0,0,HTTPS
2024-11-15T23:50:59.126717,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:59.126717,-,8,0,6,0,0,HTTPS
2024-11-15T23:50:59.126717,1098476,19,15,8,0,0,HTTPS
2024-11-15T23:50:59.126717,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:59.126717,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:59.126717,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:59.126717,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:59.126717,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:59.126717,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:59.126717,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:04.150773,6724,9,7,8,0,0,HTTPS
2024-11-15T23:51:04.150773,5285,15,15,12,0,0,HTTPS
2024-11-15T23:51:04.150773,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:04.150773,-,8,0,6,0,0,HTTPS
2024-11-15T23:51:04.150773,1098476,19,15,8,0,0,HTTPS
2024-11-15T23:51:04.150773,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:04.150773,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:04.150773,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:04.150773,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:04.150773,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:04.150773,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:04.150773,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:07.012384,6724,28,16,13,0,0,HTTPS
2024-11-15T23:51:07.012384,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:07.012384,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:07.012384,-,10,0,7,0,0,HTTPS
2024-11-15T23:51:07.012384,1098476,19,14,8,0,0,HTTPS
2024-11-15T23:51:07.012384,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:07.012384,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:07.012384,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:07.012384,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:07.012384,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:07.012384,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:07.012384,990,2,2,1,0,0,DNS
2024-11-15T23:51:07.012384,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:09.123127,6724,14,14,12,0,0,HTTPS
2024-11-15T23:51:09.123127,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:09.123127,1690,8,3,2,0,0,HTTPS
2024-11-15T23:51:09.123127,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:09.123127,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:09.123127,1098476,19,14,8,0,0,HTTPS
2024-11-15T23:51:09.123127,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:09.123127,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:09.123127,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:09.123127,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:09.123127,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:09.123127,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:09.123127,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:10.772496,6724,13,13,11,0,0,HTTPS
2024-11-15T23:51:10.772496,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:10.772496,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:10.772496,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:10.772496,1098476,19,14,8,0,0,HTTPS
2024-11-15T23:51:10.772496,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:10.772496,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:10.772496,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:10.772496,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:10.772496,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:10.772496,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:10.772496,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:19.615120,6724,12,12,10,0,0,HTTPS
2024-11-15T23:51:19.615120,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:19.615120,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:19.615120,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:19.615120,1098476,19,14,8,0,0,HTTPS
2024-11-15T23:51:19.615120,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:19.615120,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:19.615120,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:19.615120,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:19.615120,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:19.615120,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:19.615120,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:21.057455,6724,12,12,10,0,0,HTTPS
2024-11-15T23:51:21.057455,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:21.057455,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:21.057455,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:21.057455,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:21.057455,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:21.057455,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:21.057455,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:21.057455,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:21.057455,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:21.057455,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:21.057455,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:28.723736,6724,13,12,11,0,0,HTTPS
2024-11-15T23:51:28.723736,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:28.723736,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:28.723736,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:28.723736,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:28.723736,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:28.723736,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:28.723736,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:28.723736,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:28.723736,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:28.723736,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:28.723736,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:38.234053,6724,13,12,11,0,0,HTTPS
2024-11-15T23:51:38.234053,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:38.234053,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:38.234053,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:38.234053,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:38.234053,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:38.234053,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:38.234053,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:38.234053,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:38.234053,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:38.234053,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:38.234053,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:42.366824,6724,13,13,11,0,0,HTTPS
2024-11-15T23:51:42.366824,5285,14,14,11,0,0,HTTPS
2024-11-15T23:51:42.366824,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:42.366824,-,12,0,9,0,0,HTTPS
2024-11-15T23:51:42.366824,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:42.366824,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:42.366824,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:42.366824,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:42.366824,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:42.366824,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:42.366824,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:42.366824,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:44.060273,6724,13,13,11,0,0,HTTPS
2024-11-15T23:51:44.060273,5285,14,14,12,0,0,HTTPS
2024-11-15T23:51:44.060273,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:44.060273,-,11,0,8,0,0,HTTPS
2024-11-15T23:51:44.060273,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:44.060273,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:44.060273,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:44.060273,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:44.060273,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:44.060273,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:44.060273,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:44.060273,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:50.962475,6724,13,13,11,0,0,HTTPS
2024-11-15T23:51:50.962475,5285,14,14,12,0,0,HTTPS
2024-11-15T23:51:50.962475,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:50.962475,-,11,0,8,0,0,HTTPS
2024-11-15T23:51:50.962475,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:50.962475,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:50.962475,1098476,15,14,7,0,0,HTTPS
2024-11-15T23:51:50.962475,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:50.962475,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:50.962475,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:50.962475,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:50.962475,1197,1,1,1,0,0,PORT-67
2024-11-15T23:51:59.012163,6724,12,12,10,0,0,HTTPS
2024-11-15T23:51:59.012163,5285,14,14,12,0,0,HTTPS
2024-11-15T23:51:59.012163,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:51:59.012163,-,11,0,8,0,0,HTTPS
2024-11-15T23:51:59.012163,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:51:59.012163,70181,7,7,2,0,0,HTTPS
2024-11-15T23:51:59.012163,1098476,9,9,7,0,0,HTTPS
2024-11-15T23:51:59.012163,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:51:59.012163,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:51:59.012163,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:51:59.012163,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:51:59.012163,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:08.425225,6724,12,12,10,0,0,HTTPS
2024-11-15T23:52:08.425225,5285,14,14,12,0,0,HTTPS
2024-11-15T23:52:08.425225,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:08.425225,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:08.425225,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:08.425225,1098476,9,9,7,0,0,HTTPS
2024-11-15T23:52:08.425225,-,4,0,4,0,0,HTTPS
2024-11-15T23:52:08.425225,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:08.425225,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:08.425225,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:08.425225,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:08.425225,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:11.071493,6724,14,13,10,0,0,HTTPS
2024-11-15T23:52:11.071493,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:11.071493,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:11.071493,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:11.071493,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:11.071493,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:11.071493,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:11.071493,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:11.071493,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:11.071493,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:11.071493,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:11.071493,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:14.968081,6724,13,11,10,0,0,HTTPS
2024-11-15T23:52:14.968081,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:14.968081,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:14.968081,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:14.968081,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:14.968081,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:14.968081,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:14.968081,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:14.968081,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:14.968081,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:14.968081,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:14.968081,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:19.980122,6724,13,12,10,0,0,HTTPS
2024-11-15T23:52:19.980122,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:19.980122,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:19.980122,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:19.980122,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:19.980122,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:19.980122,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:19.980122,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:19.980122,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:19.980122,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:19.980122,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:19.980122,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:28.412923,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:28.412923,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:28.412923,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:28.412923,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:28.412923,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:28.412923,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:28.412923,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:28.412923,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:28.412923,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:28.412923,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:28.412923,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:28.412923,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:29.733505,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:29.733505,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:29.733505,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:29.733505,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:29.733505,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:29.733505,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:29.733505,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:29.733505,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:29.733505,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:29.733505,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:29.733505,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:29.733505,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:34.522090,6724,14,11,10,0,0,HTTPS
2024-11-15T23:52:34.522090,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:34.522090,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:34.522090,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:34.522090,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:34.522090,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:34.522090,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:34.522090,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:34.522090,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:34.522090,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:34.522090,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:34.522090,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:37.613738,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:37.613738,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:37.613738,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:37.613738,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:37.613738,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:37.613738,1098476,7,7,5,0,0,HTTPS
2024-11-15T23:52:37.613738,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:37.613738,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:37.613738,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:37.613738,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:37.613738,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:37.613738,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:40.295185,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:40.295185,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:40.295185,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:40.295185,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:40.295185,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:40.295185,1098476,6,6,5,0,0,HTTPS
2024-11-15T23:52:40.295185,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:40.295185,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:40.295185,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:40.295185,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:40.295185,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:40.295185,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:44.761702,6724,12,12,10,0,0,HTTPS
2024-11-15T23:52:44.761702,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:44.761702,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:44.761702,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:44.761702,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:44.761702,1098476,6,6,5,0,0,HTTPS
2024-11-15T23:52:44.761702,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:44.761702,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:44.761702,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:44.761702,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:44.761702,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:44.761702,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:47.667747,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:47.667747,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:47.667747,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:47.667747,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:47.667747,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:47.667747,1098476,6,6,5,0,0,HTTPS
2024-11-15T23:52:47.667747,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:47.667747,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:47.667747,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:47.667747,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:47.667747,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:47.667747,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:51.518755,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:51.518755,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:51.518755,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:51.518755,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:51.518755,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:51.518755,1098476,6,6,5,0,0,HTTPS
2024-11-15T23:52:51.518755,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:51.518755,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:51.518755,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:51.518755,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:51.518755,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:51.518755,1197,1,1,1,0,0,PORT-67
2024-11-15T23:52:56.229908,6724,11,11,9,0,0,HTTPS
2024-11-15T23:52:56.229908,5285,12,12,10,0,0,HTTPS
2024-11-15T23:52:56.229908,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:52:56.229908,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:52:56.229908,70181,7,7,2,0,0,HTTPS
2024-11-15T23:52:56.229908,1098476,6,6,5,0,0,HTTPS
2024-11-15T23:52:56.229908,-,2,0,2,0,0,HTTPS
2024-11-15T23:52:56.229908,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:52:56.229908,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:52:56.229908,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:52:56.229908,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:52:56.229908,1197,1,1,1,0,0,PORT-67
2024-11-15T23:53:00.137895,6724,11,11,9,0,0,HTTPS
